customer_id,p_cash_treated,p_cash_control,uplift_cash,p_card_treated,p_card_control,uplift_card,best_product,best_uplift,recommend_treatment
3395,0.33405972406847323,0.3058005634366763,0.028259160631796953,0.29658362004793826,0.2732642571958728,0.023319362852065484,cash,0.028259160631796953,cash
6496,0.30198166478897476,0.2851385771225995,0.016843087666375267,0.26924634635828265,0.27589918427987986,-0.00665283792159721,cash,0.016843087666375267,cash
7146,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
8624,0.311437557394592,0.29695345035176324,0.014484107042828764,0.2973647289818425,0.26974888894509436,0.027615840036748163,card,0.027615840036748163,card
6567,0.3615777965908932,0.3768569603594486,-0.015279163768555426,0.3729437528384108,0.27038735764640115,0.10255639519200965,card,0.10255639519200965,card
5489,0.3503831459283605,0.31971024287399674,0.030672903054363765,0.296177332181284,0.2692398199411262,0.02693751224015778,cash,0.030672903054363765,cash
6710,0.30198166478897476,0.2913984566179766,0.01058320817099817,0.28740102270028123,0.27589918427987986,0.011501838420401367,card,0.011501838420401367,card
2826,0.3232856234060567,0.31971024287399674,0.0035753805320599685,0.296177332181284,0.2721090633936175,0.02406826878766649,card,0.02406826878766649,card
1855,0.28285147170376607,0.28030047079389003,0.0025510009098760333,0.27912654340730697,0.2933246446645549,-0.014198101257247908,cash,0.0025510009098760333,cash
6934,0.3503831459283605,0.3091668082281294,0.04121633770023109,0.3059504011886017,0.2692398199411262,0.03671058124747545,cash,0.04121633770023109,cash
5744,0.2832222700989983,0.28030047079389003,0.0029217993051082747,0.27912654340730697,0.27692384118215774,0.0022027022251492334,cash,0.0029217993051082747,cash
3504,0.3310642245986498,0.32244620664216556,0.008618017956484259,0.3164776388805356,0.31046996111351616,0.006007677767019437,cash,0.008618017956484259,cash
5125,0.3313884008727011,0.32638257664914866,0.005005824223552446,0.31536423590757445,0.2787144383803398,0.03664979752723463,card,0.03664979752723463,card
6323,0.3615777965908932,0.31971024287399674,0.04186755371689643,0.296177332181284,0.27038735764640115,0.025789974534882854,cash,0.04186755371689643,cash
3770,0.2578876868726896,0.28030047079389003,-0.02241278392120044,0.27912654340730697,0.29794632451460046,-0.018819781107293487,card,-0.018819781107293487,no_call
662,0.3503831459283605,0.31971024287399674,0.030672903054363765,0.296177332181284,0.2692398199411262,0.02693751224015778,cash,0.030672903054363765,cash
6475,0.33120226390001645,0.3414652117772702,-0.010262947877253736,0.30394761256561054,0.26874091332864347,0.035206699236967065,card,0.035206699236967065,card
6398,0.28285147170376607,0.28030047079389003,0.0025510009098760333,0.27912654340730697,0.2933246446645549,-0.014198101257247908,cash,0.0025510009098760333,cash
8218,0.33120226390001645,0.3091668082281294,0.022035455671887028,0.3059504011886017,0.26874091332864347,0.0372094878599582,card,0.0372094878599582,card
6394,0.3503831459283605,0.31529020477374486,0.03509294115461564,0.306631101846816,0.2692398199411262,0.0373912819056898,card,0.0373912819056898,card
4876,0.3615777965908932,0.31895809358201666,0.04261970300887652,0.296177332181284,0.27038735764640115,0.025789974534882854,cash,0.04261970300887652,cash
6144,0.311437557394592,0.31454364609307167,-0.00310608869847967,0.306631101846816,0.26974888894509436,0.03688221290172167,card,0.03688221290172167,card
5191,0.3278886870520102,0.3012295176263492,0.02665916942566099,0.28709606507090984,0.2785185778965819,0.008577487174327936,cash,0.02665916942566099,cash
5372,0.30198166478897476,0.28443375506298973,0.017547909725985023,0.26924634635828265,0.27589918427987986,-0.00665283792159721,cash,0.017547909725985023,cash
6947,0.3503831459283605,0.34977294911589096,0.0006101968124695434,0.3051853371300472,0.2692398199411262,0.03594551718892097,card,0.03594551718892097,card
7103,0.3505744120479437,0.31454364609307167,0.036030765954872035,0.3270634103794974,0.2792247904795161,0.04783861989998128,card,0.04783861989998128,card
5066,0.3685226600768113,0.3019583964387562,0.06656426363805507,0.3068026436475595,0.30535897761759456,0.0014436660299649295,cash,0.06656426363805507,cash
4215,0.3503831459283605,0.31971024287399674,0.030672903054363765,0.3162307532252393,0.2692398199411262,0.04699093328411308,card,0.04699093328411308,card
118,0.3503831459283605,0.31971024287399674,0.030672903054363765,0.296177332181284,0.2692398199411262,0.02693751224015778,cash,0.030672903054363765,cash
6974,0.32963475782189433,0.31454364609307167,0.01509111172882266,0.306631101846816,0.286411046121376,0.02022005572544,card,0.02022005572544,card
2008,0.30186422930004736,0.2872045856349517,0.014659643665095645,0.2976760396530137,0.2793485267543345,0.018327512898679177,card,0.018327512898679177,card
2123,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
2305,0.30198166478897476,0.30932460667948114,-0.007342941890506383,0.28729092471605405,0.27589918427987986,0.011391740436174191,card,0.011391740436174191,card
2873,0.3615777965908932,0.3226697606601293,0.03890803593076386,0.32618136985782265,0.27038735764640115,0.055794012211421495,card,0.055794012211421495,card
2823,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
5660,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
1027,0.35812305094197805,0.36478528256744785,-0.0066622316254698055,0.3032989659755601,0.28020197172193173,0.023096994253628378,card,0.023096994253628378,card
4068,0.294455964413194,0.2851385771225995,0.009317387290594503,0.26924634635828265,0.27932278053794385,-0.010076434179661198,cash,0.009317387290594503,cash
2379,0.33120226390001645,0.3019583964387562,0.02924386746126023,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02924386746126023,cash
4253,0.36307076144379347,0.3226697606601293,0.040401000783664154,0.32618136985782265,0.2936541681033737,0.03252720175444895,cash,0.040401000783664154,cash
8803,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
7324,0.3469772287879512,0.3019583964387562,0.04501883234919496,0.28709606507090984,0.2790287100960809,0.008067354974828966,cash,0.04501883234919496,cash
1608,0.30198166478897476,0.28030047079389003,0.021681193995084724,0.27912654340730697,0.27589918427987986,0.0032273591274271096,cash,0.021681193995084724,cash
410,0.33120226390001645,0.31895809358201666,0.012244170317999792,0.296177332181284,0.26874091332864347,0.02743641885264053,card,0.02743641885264053,card
7760,0.3503831459283605,0.3377394733973495,0.012643672531011008,0.3059792459340628,0.2692398199411262,0.03673942599293656,card,0.03673942599293656,card
1430,0.3421068211158548,0.31971024287399674,0.022396578241858034,0.296177332181284,0.26988710995791715,0.026290222223366855,card,0.026290222223366855,card
2280,0.2832222700989983,0.2888552884643508,-0.005633018365352516,0.27837436170364827,0.27692384118215774,0.0014505205214905281,card,0.0014505205214905281,card
7413,0.3421068211158548,0.31529020477374486,0.02681661634210991,0.306631101846816,0.26988710995791715,0.036743991888898875,card,0.036743991888898875,card
2264,0.3615777965908932,0.31529020477374486,0.04628759181714831,0.306631101846816,0.27038735764640115,0.036243744200414874,cash,0.04628759181714831,cash
5440,0.30198166478897476,0.2809990727057758,0.02098259208319897,0.27912654340730697,0.27589918427987986,0.0032273591274271096,cash,0.02098259208319897,cash
2831,0.2648295870527246,0.28030047079389003,-0.015470883741165453,0.27912654340730697,0.29438770693035393,-0.015261163523046961,card,-0.015261163523046961,no_call
1085,0.33120226390001645,0.3019583964387562,0.02924386746126023,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02924386746126023,cash
5148,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
3460,0.3503831459283605,0.29767639015435476,0.05270675577400574,0.2973647289818425,0.2692398199411262,0.028124909040716295,cash,0.05270675577400574,cash
2293,0.3278886870520102,0.3019583964387562,0.02593029061325397,0.28709606507090984,0.2785185778965819,0.008577487174327936,cash,0.02593029061325397,cash
2602,0.3503831459283605,0.3423168865731469,0.0080662593552136,0.29553822720957185,0.2692398199411262,0.026298407268445623,card,0.026298407268445623,card
6908,0.33120226390001645,0.3271438238381926,0.00405844006182382,0.33609639619565823,0.26874091332864347,0.06735548286701476,card,0.06735548286701476,card
688,0.294455964413194,0.2913984566179766,0.003057507795217407,0.28740102270028123,0.27932278053794385,0.008078242162337379,card,0.008078242162337379,card
9046,0.3503831459283605,0.31971024287399674,0.030672903054363765,0.296177332181284,0.2692398199411262,0.02693751224015778,cash,0.030672903054363765,cash
1457,0.2648295870527246,0.2872045856349517,-0.022374998582227135,0.2976760396530137,0.29438770693035393,0.0032883327226597703,card,0.0032883327226597703,card
2166,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
887,0.33120226390001645,0.31529020477374486,0.015912059126271583,0.306631101846816,0.26874091332864347,0.03789018851817255,card,0.03789018851817255,card
5733,0.311437557394592,0.3311544248040836,-0.01971686740949158,0.3253596171208649,0.26974888894509436,0.05561072817577056,card,0.05561072817577056,card
3590,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
2732,0.34051398250756326,0.31529020477374486,0.025223777733818398,0.306631101846816,0.28760296634391447,0.019028135502901555,cash,0.025223777733818398,cash
6938,0.3503831459283605,0.31529020477374486,0.03509294115461564,0.306631101846816,0.2692398199411262,0.0373912819056898,card,0.0373912819056898,card
2325,0.3082305874874605,0.31454364609307167,-0.006313058605611155,0.306631101846816,0.27954920724122556,0.027081894605590462,card,0.027081894605590462,card
5297,0.3503831459283605,0.31971024287399674,0.030672903054363765,0.3162307532252393,0.2692398199411262,0.04699093328411308,card,0.04699093328411308,card
1334,0.32632921140484483,0.31529020477374486,0.011039006631099968,0.306631101846816,0.29657087290646045,0.010060228940355576,cash,0.011039006631099968,cash
7613,0.3615777965908932,0.31895809358201666,0.04261970300887652,0.296177332181284,0.27038735764640115,0.025789974534882854,cash,0.04261970300887652,cash
3894,0.3503831459283605,0.3376486415782476,0.012734504350112918,0.3746219619626509,0.2692398199411262,0.10538214202152468,card,0.10538214202152468,card
2967,0.294455964413194,0.2913984566179766,0.003057507795217407,0.28740102270028123,0.27932278053794385,0.008078242162337379,card,0.008078242162337379,card
6732,0.33120226390001645,0.3019583964387562,0.02924386746126023,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02924386746126023,cash
7510,0.31104584921500994,0.29767639015435476,0.013369459060655176,0.2973647289818425,0.28589276917996076,0.01147195980188176,cash,0.013369459060655176,cash
4759,0.30198166478897476,0.2913984566179766,0.01058320817099817,0.28740102270028123,0.27589918427987986,0.011501838420401367,card,0.011501838420401367,card
5187,0.3213048875136459,0.2851385771225995,0.0361663103910464,0.26924634635828265,0.27831835145317074,-0.009072005094888091,cash,0.0361663103910464,cash
8105,0.3615777965908932,0.31971024287399674,0.04186755371689643,0.296177332181284,0.27038735764640115,0.025789974534882854,cash,0.04186755371689643,cash
4198,0.3503831459283605,0.3271438238381926,0.02323932209016788,0.31536423590757445,0.2692398199411262,0.04612441596644823,card,0.04612441596644823,card
5630,0.3615777965908932,0.31971024287399674,0.04186755371689643,0.3162307532252393,0.27038735764640115,0.04584339557883815,card,0.04584339557883815,card
4059,0.30198166478897476,0.28791351115009073,0.014068153638884029,0.2976760396530137,0.27589918427987986,0.02177685537313384,card,0.02177685537313384,card
1431,0.30198166478897476,0.28030047079389003,0.021681193995084724,0.27912654340730697,0.27589918427987986,0.0032273591274271096,cash,0.021681193995084724,cash
7013,0.307841109541828,0.31454364609307167,-0.0067025365512436985,0.306631101846816,0.2960418383550229,0.010589263491793122,card,0.010589263491793122,card
6488,0.33120226390001645,0.31971024287399674,0.011492021026019705,0.296177332181284,0.26874091332864347,0.02743641885264053,card,0.02743641885264053,card
2308,0.3615777965908932,0.3019583964387562,0.05961940015213696,0.28709606507090984,0.27038735764640115,0.016708707424508695,cash,0.05961940015213696,cash
1041,0.3082305874874605,0.29695345035176324,0.01127713713569728,0.2973647289818425,0.27954920724122556,0.017815521740616957,card,0.017815521740616957,card
6204,0.34051398250756326,0.31529020477374486,0.025223777733818398,0.306631101846816,0.28760296634391447,0.019028135502901555,cash,0.025223777733818398,cash
6682,0.33120226390001645,0.31971024287399674,0.011492021026019705,0.296177332181284,0.26874091332864347,0.02743641885264053,card,0.02743641885264053,card
8984,0.3278886870520102,0.3012295176263492,0.02665916942566099,0.28709606507090984,0.2785185778965819,0.008577487174327936,cash,0.02665916942566099,cash
6276,0.33120226390001645,0.31895809358201666,0.012244170317999792,0.296177332181284,0.26874091332864347,0.02743641885264053,card,0.02743641885264053,card
7638,0.30198166478897476,0.28443375506298973,0.017547909725985023,0.26924634635828265,0.27589918427987986,-0.00665283792159721,cash,0.017547909725985023,cash
2567,0.2832222700989983,0.2888552884643508,-0.005633018365352516,0.27837436170364827,0.27692384118215774,0.0014505205214905281,card,0.0014505205214905281,card
872,0.3503831459283605,0.31895809358201666,0.03142505234634385,0.296177332181284,0.2692398199411262,0.02693751224015778,cash,0.03142505234634385,cash
1651,0.3421068211158548,0.31529020477374486,0.02681661634210991,0.306631101846816,0.26988710995791715,0.036743991888898875,card,0.036743991888898875,card
6954,0.3278886870520102,0.3019583964387562,0.02593029061325397,0.28709606507090984,0.2785185778965819,0.008577487174327936,cash,0.02593029061325397,cash
2632,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
1411,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
1925,0.3503831459283605,0.29767639015435476,0.05270675577400574,0.31746228286522615,0.2692398199411262,0.04822246292409993,cash,0.05270675577400574,cash
1553,0.30198166478897476,0.3023298722551591,-0.00034820746618435816,0.2779831606625721,0.27589918427987986,0.002083976382692254,card,0.002083976382692254,card
4674,0.32963475782189433,0.29695345035176324,0.032681307470131093,0.2973647289818425,0.286411046121376,0.010953682860466496,cash,0.032681307470131093,cash
6348,0.32963475782189433,0.31529020477374486,0.014344553048149467,0.306631101846816,0.286411046121376,0.02022005572544,card,0.02022005572544,card
8881,0.35514823156162795,0.3012295176263492,0.05391871393527875,0.28709606507090984,0.31618967650073926,-0.029093611429829414,cash,0.05391871393527875,cash
6229,0.35185536277700385,0.31971024287399674,0.03214511990300711,0.3162307532252393,0.2924474646112024,0.02378328861403689,cash,0.03214511990300711,cash
4611,0.3421068211158548,0.29767639015435476,0.04443043096150001,0.2973647289818425,0.26988710995791715,0.02747761902392537,cash,0.04443043096150001,cash
7679,0.2648295870527246,0.28030047079389003,-0.015470883741165453,0.27912654340730697,0.29438770693035393,-0.015261163523046961,card,-0.015261163523046961,no_call
949,0.30198166478897476,0.2851385771225995,0.016843087666375267,0.26924634635828265,0.27589918427987986,-0.00665283792159721,cash,0.016843087666375267,cash
4512,0.33120226390001645,0.32367355058688035,0.007528713313136093,0.3058362470322117,0.26874091332864347,0.03709533370356821,card,0.03709533370356821,card
2778,0.28285147170376607,0.28030047079389003,0.0025510009098760333,0.27912654340730697,0.2933246446645549,-0.014198101257247908,cash,0.0025510009098760333,cash
8926,0.33120226390001645,0.32367355058688035,0.007528713313136093,0.3058362470322117,0.26874091332864347,0.03709533370356821,card,0.03709533370356821,card
6712,0.3503831459283605,0.31971024287399674,0.030672903054363765,0.296177332181284,0.2692398199411262,0.02693751224015778,cash,0.030672903054363765,cash
6578,0.3469772287879512,0.31971024287399674,0.027266985913954433,0.3162307532252393,0.2790287100960809,0.037202043129158424,card,0.037202043129158424,card
7728,0.2648295870527246,0.28030047079389003,-0.015470883741165453,0.27912654340730697,0.29438770693035393,-0.015261163523046961,card,-0.015261163523046961,no_call
5107,0.33120226390001645,0.29767639015435476,0.03352587374566168,0.2973647289818425,0.26874091332864347,0.028623815653199047,cash,0.03352587374566168,cash
8082,0.3503831459283605,0.3012295176263492,0.04915362830201131,0.28709606507090984,0.2692398199411262,0.01785624512978362,cash,0.04915362830201131,cash
8748,0.2648295870527246,0.28030047079389003,-0.015470883741165453,0.27912654340730697,0.29438770693035393,-0.015261163523046961,card,-0.015261163523046961,no_call
193,0.3503831459283605,0.31971024287399674,0.030672903054363765,0.296177332181284,0.2692398199411262,0.02693751224015778,cash,0.030672903054363765,cash
3529,0.3421068211158548,0.3019583964387562,0.04014842467709856,0.28709606507090984,0.26988710995791715,0.017208955112992697,cash,0.04014842467709856,cash
3185,0.33120226390001645,0.3058005634366763,0.02540170046334017,0.29658362004793826,0.26874091332864347,0.027842706719294785,card,0.027842706719294785,card
1526,0.3421068211158548,0.31971024287399674,0.022396578241858034,0.3162307532252393,0.26988710995791715,0.046343643267322154,card,0.046343643267322154,card
4514,0.3615777965908932,0.29695345035176324,0.06462434623912994,0.31746228286522615,0.27038735764640115,0.047074925218825,cash,0.06462434623912994,cash
304,0.31104584921500994,0.31529020477374486,-0.004244355558734925,0.306631101846816,0.28589276917996076,0.020738332666855264,card,0.020738332666855264,card
3537,0.33120226390001645,0.3058005634366763,0.02540170046334017,0.29658362004793826,0.26874091332864347,0.027842706719294785,card,0.027842706719294785,card
4407,0.31104584921500994,0.29695345035176324,0.014092398863246702,0.2973647289818425,0.28589276917996076,0.01147195980188176,cash,0.014092398863246702,cash
535,0.3421068211158548,0.31454364609307167,0.027563175022783104,0.306631101846816,0.26988710995791715,0.036743991888898875,card,0.036743991888898875,card
7245,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
7122,0.3790506830960057,0.3219139435042277,0.05713673959177801,0.3472639538972331,0.31359257024967874,0.03367138364755434,cash,0.05713673959177801,cash
6102,0.3503831459283605,0.3019583964387562,0.04842474948960429,0.3068026436475595,0.2692398199411262,0.03756282370643327,cash,0.04842474948960429,cash
4389,0.30198166478897476,0.2809990727057758,0.02098259208319897,0.27912654340730697,0.27589918427987986,0.0032273591274271096,cash,0.02098259208319897,cash
7021,0.3503831459283605,0.31529020477374486,0.03509294115461564,0.3270634103794974,0.2692398199411262,0.05782359043837115,card,0.05782359043837115,card
2871,0.3503831459283605,0.3271438238381926,0.02323932209016788,0.31536423590757445,0.2692398199411262,0.04612441596644823,card,0.04612441596644823,card
1482,0.28285147170376607,0.28030047079389003,0.0025510009098760333,0.27912654340730697,0.2933246446645549,-0.014198101257247908,cash,0.0025510009098760333,cash
2171,0.30198166478897476,0.28443375506298973,0.017547909725985023,0.26924634635828265,0.27589918427987986,-0.00665283792159721,cash,0.017547909725985023,cash
1159,0.33731538326732624,0.3377394733973495,-0.000424090130023258,0.3059792459340628,0.27930452888180324,0.026674717052259544,card,0.026674717052259544,card
976,0.33120226390001645,0.31971024287399674,0.011492021026019705,0.296177332181284,0.26874091332864347,0.02743641885264053,card,0.02743641885264053,card
7263,0.33146901359096903,0.31895809358201666,0.012510920008952375,0.296177332181284,0.2935086681986142,0.0026686639826697944,cash,0.012510920008952375,cash
5168,0.30198166478897476,0.28443375506298973,0.017547909725985023,0.26924634635828265,0.27589918427987986,-0.00665283792159721,cash,0.017547909725985023,cash
8548,0.30198166478897476,0.2913984566179766,0.01058320817099817,0.28740102270028123,0.27589918427987986,0.011501838420401367,card,0.011501838420401367,card
2648,0.3278886870520102,0.3019583964387562,0.02593029061325397,0.28709606507090984,0.2785185778965819,0.008577487174327936,cash,0.02593029061325397,cash
4764,0.3503831459283605,0.31971024287399674,0.030672903054363765,0.296177332181284,0.2692398199411262,0.02693751224015778,cash,0.030672903054363765,cash
4574,0.33731538326732624,0.31971024287399674,0.0176051403933295,0.296177332181284,0.27930452888180324,0.016872803299480765,cash,0.0176051403933295,cash
3542,0.3033924420961611,0.31922443083234225,-0.015831988736181135,0.3164776388805356,0.28939081360839647,0.027086825272139126,card,0.027086825272139126,card
8156,0.33120226390001645,0.3019583964387562,0.02924386746126023,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02924386746126023,cash
5446,0.3469772287879512,0.31529020477374486,0.03168702401420631,0.3270634103794974,0.2790287100960809,0.0480347002834165,card,0.0480347002834165,card
7141,0.3503831459283605,0.31971024287399674,0.030672903054363765,0.3162307532252393,0.2692398199411262,0.04699093328411308,card,0.04699093328411308,card
9022,0.3503831459283605,0.31529020477374486,0.03509294115461564,0.306631101846816,0.2692398199411262,0.0373912819056898,card,0.0373912819056898,card
5288,0.30198166478897476,0.2851385771225995,0.016843087666375267,0.26924634635828265,0.27589918427987986,-0.00665283792159721,cash,0.016843087666375267,cash
1426,0.33120226390001645,0.31971024287399674,0.011492021026019705,0.296177332181284,0.26874091332864347,0.02743641885264053,card,0.02743641885264053,card
11,0.30198166478897476,0.28443375506298973,0.017547909725985023,0.26924634635828265,0.27589918427987986,-0.00665283792159721,cash,0.017547909725985023,cash
5005,0.3615777965908932,0.31529020477374486,0.04628759181714831,0.306631101846816,0.27038735764640115,0.036243744200414874,cash,0.04628759181714831,cash
6431,0.33120226390001645,0.3019583964387562,0.02924386746126023,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02924386746126023,cash
5708,0.33120226390001645,0.3019583964387562,0.02924386746126023,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02924386746126023,cash
7243,0.3278886870520102,0.31895809358201666,0.00893059346999353,0.296177332181284,0.2785185778965819,0.017658754284702094,card,0.017658754284702094,card
5277,0.2832222700989983,0.2888552884643508,-0.005633018365352516,0.27837436170364827,0.27692384118215774,0.0014505205214905281,card,0.0014505205214905281,card
7442,0.31104584921500994,0.29695345035176324,0.014092398863246702,0.2973647289818425,0.28589276917996076,0.01147195980188176,cash,0.014092398863246702,cash
1269,0.3503831459283605,0.31895809358201666,0.03142505234634385,0.3162307532252393,0.2692398199411262,0.04699093328411308,card,0.04699093328411308,card
