rank,population_pct,n_treat,n_control,cum_y_treat,cum_y_control,qini_gain,random_gain
53,0.265,29,24,1.0,1.0,-0.20833333333333326,0.05252252252252252
54,0.27,29,25,1.0,1.0,-0.15999999999999992,0.05351351351351351
55,0.275,29,26,1.0,1.0,-0.11538461538461542,0.0545045045045045
56,0.28,29,27,1.0,1.0,-0.07407407407407418,0.05549549549549549
57,0.285,30,27,1.0,1.0,-0.11111111111111116,0.05648648648648647
58,0.29,31,27,1.0,1.0,-0.14814814814814814,0.057477477477477466
59,0.295,32,27,1.0,1.0,-0.18518518518518512,0.05846846846846846
60,0.3,32,28,1.0,1.0,-0.1428571428571428,0.05945945945945945
61,0.305,33,28,1.0,1.0,-0.1785714285714286,0.060450450450450444
62,0.31,34,28,1.0,1.0,-0.2142857142857142,0.06144144144144143
63,0.315,34,29,1.0,1.0,-0.17241379310344818,0.062432432432432426
64,0.32,34,30,1.0,1.0,-0.1333333333333333,0.06342342342342341
65,0.325,35,30,1.0,1.0,-0.16666666666666674,0.06441441441441441
66,0.33,35,31,1.0,1.0,-0.12903225806451624,0.0654054054054054
67,0.335,36,31,1.0,1.0,-0.16129032258064524,0.0663963963963964
68,0.34,36,32,1.0,1.0,-0.125,0.06738738738738738
69,0.345,37,32,1.0,1.0,-0.15625,0.06837837837837836
70,0.35,37,33,1.0,1.0,-0.1212121212121211,0.06936936936936935
71,0.355,38,33,1.0,1.0,-0.1515151515151516,0.07036036036036035
72,0.36,38,34,1.0,1.0,-0.11764705882352944,0.07135135135135134
73,0.365,39,34,1.0,1.0,-0.1470588235294117,0.07234234234234233
74,0.37,40,34,1.0,1.0,-0.17647058823529416,0.07333333333333332
75,0.375,40,35,1.0,1.0,-0.1428571428571428,0.07432432432432431
76,0.38,40,36,1.0,1.0,-0.11111111111111116,0.07531531531531531
77,0.385,40,37,1.0,1.0,-0.08108108108108114,0.0763063063063063
78,0.39,40,38,1.0,1.0,-0.05263157894736836,0.07729729729729728
79,0.395,40,39,1.0,1.0,-0.02564102564102555,0.07828828828828828
80,0.4,41,39,1.0,1.0,-0.05128205128205132,0.07927927927927927
81,0.405,41,40,1.0,1.0,-0.02499999999999991,0.08027027027027027
82,0.41,41,41,1.0,1.0,0.0,0.08126126126126125
83,0.415,41,42,1.0,1.0,0.023809523809523836,0.08225225225225223
84,0.42,42,42,1.0,1.0,0.0,0.08324324324324323
85,0.425,42,43,1.0,1.0,0.023255813953488413,0.08423423423423422
86,0.43,42,44,1.0,1.0,0.045454545454545414,0.08522522522522522
87,0.435,42,45,1.0,1.0,0.06666666666666665,0.08621621621621621
88,0.44,42,46,1.0,1.0,0.08695652173913049,0.08720720720720719
89,0.445,43,46,1.0,1.0,0.06521739130434778,0.08819819819819819
90,0.45,43,47,1.0,1.0,0.08510638297872342,0.08918918918918918
91,0.455,44,47,1.0,1.0,0.06382978723404253,0.09018018018018018
92,0.46,45,47,1.0,1.0,0.04255319148936165,0.09117117117117117
93,0.465,45,48,1.0,1.0,0.0625,0.09216216216216215
94,0.47,46,48,1.0,1.0,0.04166666666666663,0.09315315315315313
95,0.475,46,49,1.0,1.0,0.061224489795918324,0.09414414414414413
96,0.48,47,49,1.0,1.0,0.04081632653061229,0.09513513513513512
97,0.485,48,49,1.0,1.0,0.020408163265306145,0.09612612612612612
98,0.49,49,49,1.0,1.0,0.0,0.0971171171171171
99,0.495,49,50,1.0,1.0,0.020000000000000018,0.09810810810810809
100,0.5,50,50,1.0,1.0,0.0,0.09909909909909909
101,0.505,51,50,1.0,1.0,-0.020000000000000018,0.10009009009009008
102,0.51,52,50,1.0,1.0,-0.040000000000000036,0.10108108108108108
103,0.515,52,51,1.0,1.0,-0.019607843137254832,0.10207207207207206
104,0.52,52,52,1.0,1.0,0.0,0.10306306306306305
105,0.525,52,53,1.0,1.0,0.018867924528301883,0.10405405405405405
106,0.53,53,53,1.0,1.0,0.0,0.10504504504504504
107,0.535,53,54,1.0,1.0,0.01851851851851849,0.10603603603603602
108,0.54,53,55,1.0,1.0,0.036363636363636376,0.10702702702702702
109,0.545,54,55,1.0,1.0,0.018181818181818188,0.10801801801801801
110,0.55,54,56,1.0,1.0,0.0357142857142857,0.109009009009009
111,0.555,54,57,1.0,1.0,0.052631578947368474,0.11
112,0.56,54,58,1.0,1.0,0.06896551724137934,0.11099099099099098
113,0.565,55,58,1.0,1.0,0.051724137931034475,0.11198198198198196
114,0.57,56,58,1.0,1.0,0.03448275862068961,0.11297297297297294
115,0.575,56,59,1.0,1.0,0.05084745762711862,0.11396396396396394
116,0.58,57,59,1.0,1.0,0.03389830508474578,0.11495495495495493
117,0.585,57,60,1.0,1.0,0.050000000000000044,0.11594594594594593
118,0.59,57,61,1.0,1.0,0.06557377049180324,0.11693693693693692
119,0.595,58,61,1.0,1.0,0.049180327868852514,0.1179279279279279
120,0.6,59,61,1.0,1.0,0.032786885245901676,0.1189189189189189
121,0.605,59,62,1.0,1.0,0.048387096774193505,0.11990990990990989
122,0.61,59,63,1.0,1.0,0.06349206349206349,0.12090090090090089
123,0.615,59,64,1.0,1.0,0.078125,0.12189189189189187
124,0.62,59,65,1.0,1.0,0.09230769230769231,0.12288288288288286
125,0.625,59,66,1.0,1.0,0.10606060606060608,0.12387387387387386
126,0.63,59,67,1.0,1.0,0.11940298507462688,0.12486486486486485
127,0.635,60,67,1.0,1.0,0.10447761194029848,0.12585585585585585
128,0.64,60,68,1.0,1.0,0.11764705882352944,0.12684684684684683
129,0.645,60,69,1.0,1.0,0.13043478260869568,0.12783783783783784
130,0.65,60,70,1.0,1.0,0.1428571428571429,0.12882882882882882
131,0.655,60,71,1.0,1.0,0.15492957746478875,0.1298198198198198
132,0.66,61,71,1.0,1.0,0.14084507042253525,0.1308108108108108
133,0.665,62,71,1.0,1.0,0.12676056338028174,0.1318018018018018
134,0.67,63,71,1.0,1.0,0.11267605633802813,0.1327927927927928
135,0.675,63,72,1.0,1.0,0.125,0.13378378378378378
136,0.68,64,72,1.0,1.0,0.11111111111111116,0.13477477477477476
137,0.685,64,73,1.0,1.0,0.12328767123287676,0.13576576576576577
138,0.69,64,74,1.0,1.0,0.1351351351351351,0.13675675675675672
139,0.695,64,75,1.0,1.0,0.1466666666666666,0.13774774774774773
140,0.7,64,76,1.0,1.0,0.1578947368421053,0.1387387387387387
141,0.705,64,77,1.0,1.0,0.16883116883116878,0.1397297297297297
142,0.71,64,78,1.0,1.0,0.17948717948717952,0.1407207207207207
143,0.715,64,79,1.0,1.0,0.189873417721519,0.14171171171171168
144,0.72,65,79,1.0,1.0,0.17721518987341767,0.1427027027027027
145,0.725,66,79,1.0,1.0,0.16455696202531644,0.14369369369369367
146,0.73,66,80,1.0,1.0,0.17500000000000004,0.14468468468468465
147,0.735,66,81,1.0,1.0,0.18518518518518523,0.14567567567567566
148,0.74,66,82,1.0,1.0,0.19512195121951215,0.14666666666666664
149,0.745,67,82,1.0,1.0,0.18292682926829273,0.14765765765765765
150,0.75,68,82,1.0,1.0,0.1707317073170732,0.14864864864864863
151,0.755,68,83,1.0,1.0,0.1807228915662651,0.1496396396396396
152,0.76,68,84,1.0,1.0,0.19047619047619047,0.15063063063063062
153,0.765,68,85,1.0,1.0,0.19999999999999996,0.1516216216216216
154,0.77,69,85,1.0,1.0,0.18823529411764706,0.1526126126126126
155,0.775,69,86,1.0,1.0,0.19767441860465118,0.1536036036036036
156,0.78,69,87,1.0,1.0,0.2068965517241379,0.15459459459459457
157,0.785,69,88,1.0,1.0,0.21590909090909094,0.15558558558558558
158,0.79,70,88,1.0,1.0,0.20454545454545459,0.15657657657657656
159,0.795,70,89,1.0,1.0,0.2134831460674157,0.15756756756756757
160,0.8,71,89,1.0,1.0,0.202247191011236,0.15855855855855855
161,0.805,71,90,1.0,1.0,0.21111111111111114,0.15954954954954953
162,0.81,71,91,1.0,1.0,0.21978021978021978,0.16054054054054054
163,0.815,72,91,1.0,1.0,0.20879120879120883,0.1615315315315315
164,0.82,73,91,1.0,1.0,0.19780219780219777,0.1625225225225225
165,0.825,73,92,1.0,1.0,0.2065217391304348,0.16351351351351348
166,0.83,73,93,1.0,1.0,0.21505376344086025,0.16450450450450446
167,0.835,73,94,1.0,1.0,0.22340425531914898,0.16549549549549547
168,0.84,73,95,1.0,1.0,0.2315789473684211,0.16648648648648645
169,0.845,73,96,1.0,1.0,0.23958333333333337,0.16747747747747746
170,0.85,74,96,1.0,1.0,0.22916666666666663,0.16846846846846844
171,0.855,75,96,1.0,1.0,0.21875,0.16945945945945942
172,0.86,75,97,1.0,1.0,0.22680412371134018,0.17045045045045043
173,0.865,75,98,1.0,1.0,0.23469387755102045,0.1714414414414414
174,0.87,76,98,1.0,1.0,0.22448979591836737,0.17243243243243242
175,0.875,76,99,1.0,1.0,0.23232323232323238,0.1734234234234234
176,0.88,77,99,1.0,1.0,0.2222222222222222,0.17441441441441438
177,0.885,78,99,1.0,1.0,0.21212121212121215,0.1754054054054054
178,0.89,79,99,1.0,1.0,0.202020202020202,0.17639639639639637
179,0.895,79,100,1.0,1.0,0.20999999999999996,0.17738738738738738
180,0.9,80,100,1.0,1.0,0.19999999999999996,0.17837837837837836
181,0.905,80,101,1.0,1.0,0.20792079207920788,0.17936936936936934
182,0.91,81,101,1.0,1.0,0.19801980198019797,0.18036036036036035
183,0.915,81,102,1.0,1.0,0.20588235294117652,0.18135135135135133
184,0.92,81,103,1.0,1.0,0.21359223300970875,0.18234234234234234
185,0.925,81,104,1.0,1.0,0.22115384615384615,0.18333333333333332
186,0.93,81,105,1.0,1.0,0.22857142857142854,0.1843243243243243
187,0.935,81,106,1.0,1.0,0.23584905660377353,0.1853153153153153
188,0.94,82,106,1.0,1.0,0.2264150943396226,0.18630630630630626
189,0.945,83,106,1.0,1.0,0.21698113207547165,0.18729729729729727
190,0.95,83,107,1.0,1.0,0.22429906542056077,0.18828828828828825
191,0.955,83,108,1.0,1.0,0.2314814814814815,0.18927927927927923
192,0.96,83,109,1.0,1.0,0.23853211009174313,0.19027027027027024
193,0.965,84,109,1.0,1.0,0.22935779816513757,0.19126126126126122
194,0.97,85,109,1.0,1.0,0.22018348623853212,0.19225225225225223
195,0.975,86,109,1.0,1.0,0.21100917431192656,0.1932432432432432
196,0.98,87,109,1.0,1.0,0.2018348623853211,0.1942342342342342
197,0.985,87,110,1.0,1.0,0.2090909090909091,0.1952252252252252
198,0.99,87,111,1.0,1.0,0.21621621621621623,0.19621621621621618
199,0.995,88,111,1.0,1.0,0.2072072072072072,0.1972072072072072
200,1.0,89,111,1.0,1.0,0.19819819819819817,0.19819819819819817
