customer_id,p_cash_treated,p_cash_control,uplift_cash,p_card_treated,p_card_control,uplift_card,best_product,best_uplift,recommend_treatment
1285,0.3700276802071576,0.31971024287399674,0.05031743733316085,0.296177332181284,0.33027287466293315,-0.034095542481649144,cash,0.05031743733316085,cash
1438,0.33120226390001645,0.29767639015435476,0.03352587374566168,0.2973647289818425,0.26874091332864347,0.028623815653199047,cash,0.03352587374566168,cash
1467,0.31381100602616224,0.31529020477374486,-0.0014791987475826218,0.306631101846816,0.2905900845680213,0.0160410172787947,card,0.0160410172787947,card
1485,0.3503831459283605,0.3091668082281294,0.04121633770023109,0.3059504011886017,0.2692398199411262,0.03671058124747545,cash,0.04121633770023109,cash
1513,0.3213048875136459,0.2809990727057758,0.0403058148078701,0.27912654340730697,0.27831835145317074,0.0008081919541362281,cash,0.0403058148078701,cash
1525,0.3421068211158548,0.31971024287399674,0.022396578241858034,0.296177332181284,0.26988710995791715,0.026290222223366855,card,0.026290222223366855,card
1588,0.3313884008727011,0.31895809358201666,0.01243030729068445,0.296177332181284,0.2787144383803398,0.01746289380094418,card,0.01746289380094418,card
1677,0.30198166478897476,0.2888552884643508,0.013126376324623934,0.27837436170364827,0.27589918427987986,0.0024751774237684043,cash,0.013126376324623934,cash
1868,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
1947,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
2021,0.3503831459283605,0.31971024287399674,0.030672903054363765,0.296177332181284,0.2692398199411262,0.02693751224015778,cash,0.030672903054363765,cash
2055,0.2827384622228038,0.28030047079389003,0.002437991428913766,0.27912654340730697,0.29690251599431133,-0.017775972587004363,cash,0.002437991428913766,cash
2215,0.33120226390001645,0.3019583964387562,0.02924386746126023,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02924386746126023,cash
2328,0.33120226390001645,0.31971024287399674,0.011492021026019705,0.296177332181284,0.26874091332864347,0.02743641885264053,card,0.02743641885264053,card
2351,0.3469772287879512,0.31971024287399674,0.027266985913954433,0.296177332181284,0.2790287100960809,0.017148622085203125,cash,0.027266985913954433,cash
2364,0.28285147170376607,0.28030047079389003,0.0025510009098760333,0.27912654340730697,0.2933246446645549,-0.014198101257247908,cash,0.0025510009098760333,cash
2373,0.3503831459283605,0.3423168865731469,0.0080662593552136,0.31556777769746147,0.2692398199411262,0.04632795775633525,card,0.04632795775633525,card
2386,0.33120226390001645,0.3019583964387562,0.02924386746126023,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02924386746126023,cash
2402,0.3469772287879512,0.31529020477374486,0.03168702401420631,0.3270634103794974,0.2790287100960809,0.0480347002834165,card,0.0480347002834165,card
2672,0.3615777965908932,0.31971024287399674,0.04186755371689643,0.296177332181284,0.27038735764640115,0.025789974534882854,cash,0.04186755371689643,cash
2687,0.33120226390001645,0.31895809358201666,0.012244170317999792,0.296177332181284,0.26874091332864347,0.02743641885264053,card,0.02743641885264053,card
2703,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
2768,0.3503831459283605,0.3019583964387562,0.04842474948960429,0.28709606507090984,0.2692398199411262,0.01785624512978362,cash,0.04842474948960429,cash
2782,0.33120226390001645,0.3012295176263492,0.02997274627366725,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02997274627366725,cash
2886,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
2907,0.30198166478897476,0.2809990727057758,0.02098259208319897,0.27912654340730697,0.27589918427987986,0.0032273591274271096,cash,0.02098259208319897,cash
3022,0.3615777965908932,0.3423168865731469,0.01926091001774627,0.29553822720957185,0.27038735764640115,0.025150869563170697,card,0.025150869563170697,card
3160,0.311437557394592,0.3012295176263492,0.010208039768242805,0.28709606507090984,0.26974888894509436,0.01734717612581549,card,0.01734717612581549,card
3177,0.33120226390001645,0.3019583964387562,0.02924386746126023,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02924386746126023,cash
3225,0.30198166478897476,0.28030047079389003,0.021681193995084724,0.27912654340730697,0.27589918427987986,0.0032273591274271096,cash,0.021681193995084724,cash
3321,0.33120226390001645,0.31454364609307167,0.016658617806944775,0.306631101846816,0.26874091332864347,0.03789018851817255,card,0.03789018851817255,card
3508,0.3421068211158548,0.3019583964387562,0.04014842467709856,0.28709606507090984,0.26988710995791715,0.017208955112992697,cash,0.04014842467709856,cash
3555,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
3654,0.33120226390001645,0.3019583964387562,0.02924386746126023,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02924386746126023,cash
3781,0.3313884008727011,0.3012295176263492,0.03015888324635191,0.28709606507090984,0.2787144383803398,0.008381626690570021,cash,0.03015888324635191,cash
3921,0.3278886870520102,0.3019583964387562,0.02593029061325397,0.28709606507090984,0.2785185778965819,0.008577487174327936,cash,0.02593029061325397,cash
4013,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
4091,0.2578876868726896,0.28030047079389003,-0.02241278392120044,0.27912654340730697,0.29794632451460046,-0.018819781107293487,card,-0.018819781107293487,no_call
4093,0.3387394039404114,0.31895809358201666,0.019781310358394755,0.3162307532252393,0.27969052664030375,0.03654022658493555,card,0.03654022658493555,card
4136,0.3278886870520102,0.3019583964387562,0.02593029061325397,0.28709606507090984,0.2785185778965819,0.008577487174327936,cash,0.02593029061325397,cash
4221,0.3387394039404114,0.3012295176263492,0.03750988631406221,0.28709606507090984,0.27969052664030375,0.007405538430606096,cash,0.03750988631406221,cash
4283,0.28285147170376607,0.28030047079389003,0.0025510009098760333,0.27912654340730697,0.2933246446645549,-0.014198101257247908,cash,0.0025510009098760333,cash
4325,0.3436987540983265,0.31971024287399674,0.023988511224329767,0.296177332181284,0.295992466731228,0.0001848654500560265,cash,0.023988511224329767,cash
4434,0.33120226390001645,0.31529020477374486,0.015912059126271583,0.306631101846816,0.26874091332864347,0.03789018851817255,card,0.03789018851817255,card
4518,0.3483163867853289,0.31529020477374486,0.03302618201158403,0.306631101846816,0.2804784990905278,0.026152602756288224,cash,0.03302618201158403,cash
4538,0.33120226390001645,0.31971024287399674,0.011492021026019705,0.296177332181284,0.26874091332864347,0.02743641885264053,card,0.02743641885264053,card
4577,0.3615777965908932,0.31454364609307167,0.0470341504978215,0.306631101846816,0.27038735764640115,0.036243744200414874,cash,0.0470341504978215,cash
4600,0.35812305094197805,0.31529020477374486,0.042832846168233185,0.3270634103794974,0.28020197172193173,0.046861438657565646,card,0.046861438657565646,card
4650,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
4700,0.294455964413194,0.28443375506298973,0.010022209350204259,0.26924634635828265,0.27932278053794385,-0.010076434179661198,cash,0.010022209350204259,cash
4809,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
4922,0.30198166478897476,0.28030047079389003,0.021681193995084724,0.27912654340730697,0.27589918427987986,0.0032273591274271096,cash,0.021681193995084724,cash
4923,0.33120226390001645,0.3019583964387562,0.02924386746126023,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02924386746126023,cash
4957,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
4982,0.2648295870527246,0.28030047079389003,-0.015470883741165453,0.27912654340730697,0.29438770693035393,-0.015261163523046961,card,-0.015261163523046961,no_call
4984,0.35172107372988776,0.3226697606601293,0.029051313069758444,0.3472639538972331,0.32692189102208064,0.020342062875152445,cash,0.029051313069758444,cash
5003,0.2832222700989983,0.28468331439436456,-0.001461044295366254,0.28845729645304885,0.27692384118215774,0.011533455270891113,card,0.011533455270891113,card
5041,0.3615777965908932,0.3271438238381926,0.03443397275270055,0.31536423590757445,0.27038735764640115,0.0449768782611733,card,0.0449768782611733,card
5045,0.35185536277700385,0.3372815410007165,0.014573821776287355,0.3154797773991413,0.2924474646112024,0.02303231278793888,card,0.02303231278793888,card
5180,0.29195889535664754,0.29695345035176324,-0.0049945549951156964,0.2973647289818425,0.28693983349509655,0.010424895486745966,card,0.010424895486745966,card
5287,0.32963475782189433,0.29695345035176324,0.032681307470131093,0.2973647289818425,0.286411046121376,0.010953682860466496,cash,0.032681307470131093,cash
5341,0.33120226390001645,0.31971024287399674,0.011492021026019705,0.296177332181284,0.26874091332864347,0.02743641885264053,card,0.02743641885264053,card
5358,0.34224264473001975,0.3091668082281294,0.03307583650189033,0.3059504011886017,0.2726118917964195,0.03333850939218219,card,0.03333850939218219,card
5497,0.3213048875136459,0.28443375506298973,0.03687113245065615,0.26924634635828265,0.27831835145317074,-0.009072005094888091,cash,0.03687113245065615,cash
5517,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
5545,0.3388745792619344,0.3194566488475652,0.019417930414369233,0.29672414199535563,0.2824759909024464,0.014248151092909223,cash,0.019417930414369233,cash
5557,0.3503831459283605,0.3019583964387562,0.04842474948960429,0.3068026436475595,0.2692398199411262,0.03756282370643327,cash,0.04842474948960429,cash
5583,0.30198166478897476,0.28443375506298973,0.017547909725985023,0.26924634635828265,0.27589918427987986,-0.00665283792159721,cash,0.017547909725985023,cash
5596,0.30198166478897476,0.28443375506298973,0.017547909725985023,0.26924634635828265,0.27589918427987986,-0.00665283792159721,cash,0.017547909725985023,cash
5633,0.3685226600768113,0.3048272197950342,0.0636954402817771,0.33736711936549607,0.30535897761759456,0.03200814174790151,cash,0.0636954402817771,cash
5655,0.31104584921500994,0.33273739494463184,-0.021691545729621897,0.3262989856397057,0.28589276917996076,0.04040621645974496,card,0.04040621645974496,card
5683,0.3615777965908932,0.31971024287399674,0.04186755371689643,0.3162307532252393,0.27038735764640115,0.04584339557883815,card,0.04584339557883815,card
5723,0.33120226390001645,0.3019583964387562,0.02924386746126023,0.3068026436475595,0.26874091332864347,0.03806173031891602,card,0.03806173031891602,card
5812,0.33120226390001645,0.31529020477374486,0.015912059126271583,0.306631101846816,0.26874091332864347,0.03789018851817255,card,0.03789018851817255,card
5826,0.33731538326732624,0.31971024287399674,0.0176051403933295,0.3162307532252393,0.27930452888180324,0.036926224343436065,card,0.036926224343436065,card
5993,0.3503831459283605,0.3423168865731469,0.0080662593552136,0.29553822720957185,0.2692398199411262,0.026298407268445623,card,0.026298407268445623,card
6008,0.3278886870520102,0.3423168865731469,-0.01442819952113672,0.29553822720957185,0.2785185778965819,0.017019649312989937,card,0.017019649312989937,card
6019,0.3503831459283605,0.3377394733973495,0.012643672531011008,0.3059792459340628,0.2692398199411262,0.03673942599293656,card,0.03673942599293656,card
6030,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
6103,0.3217375604878488,0.29695345035176324,0.024784110136085558,0.2973647289818425,0.28991285746211803,0.0074518715197244845,cash,0.024784110136085558,cash
6153,0.31104584921500994,0.31454364609307167,-0.003497796878061732,0.306631101846816,0.28589276917996076,0.020738332666855264,card,0.020738332666855264,card
6161,0.3469772287879512,0.31971024287399674,0.027266985913954433,0.296177332181284,0.2790287100960809,0.017148622085203125,cash,0.027266985913954433,cash
6221,0.30198166478897476,0.2851385771225995,0.016843087666375267,0.26924634635828265,0.27589918427987986,-0.00665283792159721,cash,0.016843087666375267,cash
6283,0.30198166478897476,0.28443375506298973,0.017547909725985023,0.26924634635828265,0.27589918427987986,-0.00665283792159721,cash,0.017547909725985023,cash
6399,0.33120226390001645,0.3058005634366763,0.02540170046334017,0.29658362004793826,0.26874091332864347,0.027842706719294785,card,0.027842706719294785,card
6423,0.33120226390001645,0.31971024287399674,0.011492021026019705,0.296177332181284,0.26874091332864347,0.02743641885264053,card,0.02743641885264053,card
6441,0.30198166478897476,0.28443375506298973,0.017547909725985023,0.26924634635828265,0.27589918427987986,-0.00665283792159721,cash,0.017547909725985023,cash
6630,0.3421068211158548,0.31971024287399674,0.022396578241858034,0.296177332181284,0.26988710995791715,0.026290222223366855,card,0.026290222223366855,card
6640,0.33120226390001645,0.31971024287399674,0.011492021026019705,0.296177332181284,0.26874091332864347,0.02743641885264053,card,0.02743641885264053,card
6727,0.33731538326732624,0.3019583964387562,0.035356986828570025,0.28709606507090984,0.27930452888180324,0.007791536189106607,cash,0.035356986828570025,cash
6741,0.30198166478897476,0.2851385771225995,0.016843087666375267,0.26924634635828265,0.27589918427987986,-0.00665283792159721,cash,0.016843087666375267,cash
6782,0.307841109541828,0.31529020477374486,-0.007449095231916891,0.3270634103794974,0.2960418383550229,0.031021572024474475,card,0.031021572024474475,card
6828,0.33120226390001645,0.31895809358201666,0.012244170317999792,0.296177332181284,0.26874091332864347,0.02743641885264053,card,0.02743641885264053,card
6865,0.33120226390001645,0.30894834225308065,0.022253921646935793,0.29658362004793826,0.26874091332864347,0.027842706719294785,card,0.027842706719294785,card
6911,0.3615777965908932,0.3226697606601293,0.03890803593076386,0.3472639538972331,0.27038735764640115,0.07687659625083193,card,0.07687659625083193,card
7000,0.3503831459283605,0.3423168865731469,0.0080662593552136,0.31556777769746147,0.2692398199411262,0.04632795775633525,card,0.04632795775633525,card
7055,0.33120226390001645,0.3019583964387562,0.02924386746126023,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02924386746126023,cash
7079,0.311437557394592,0.32638257664914866,-0.014945019254556657,0.31536423590757445,0.26974888894509436,0.0456153469624801,card,0.0456153469624801,card
7108,0.33120226390001645,0.31971024287399674,0.011492021026019705,0.296177332181284,0.26874091332864347,0.02743641885264053,card,0.02743641885264053,card
7150,0.3469772287879512,0.29767639015435476,0.04930083863359641,0.2973647289818425,0.2790287100960809,0.01833601888576164,cash,0.04930083863359641,cash
7234,0.38148139425879096,0.3377394733973495,0.04374192086144146,0.3059792459340628,0.3315625162353766,-0.0255832703013138,cash,0.04374192086144146,cash
7281,0.2827384622228038,0.28030047079389003,0.002437991428913766,0.27912654340730697,0.29690251599431133,-0.017775972587004363,cash,0.002437991428913766,cash
7341,0.3278886870520102,0.31895809358201666,0.00893059346999353,0.296177332181284,0.2785185778965819,0.017658754284702094,card,0.017658754284702094,card
7354,0.294455964413194,0.2913984566179766,0.003057507795217407,0.28740102270028123,0.27932278053794385,0.008078242162337379,card,0.008078242162337379,card
7396,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
7446,0.3387394039404114,0.31895809358201666,0.019781310358394755,0.296177332181284,0.27969052664030375,0.016486805540980254,cash,0.019781310358394755,cash
7492,0.33120226390001645,0.3084282176015052,0.022774046298511263,0.3059504011886017,0.26874091332864347,0.0372094878599582,card,0.0372094878599582,card
7581,0.30198166478897476,0.2851385771225995,0.016843087666375267,0.26924634635828265,0.27589918427987986,-0.00665283792159721,cash,0.016843087666375267,cash
7697,0.3469772287879512,0.3084282176015052,0.03854901118644599,0.3059504011886017,0.2790287100960809,0.026921691092520794,cash,0.03854901118644599,cash
7786,0.33120226390001645,0.3019583964387562,0.02924386746126023,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02924386746126023,cash
7795,0.36640925434068883,0.3019583964387562,0.06445085790193261,0.3068026436475595,0.3174503923997334,-0.010647748752173891,cash,0.06445085790193261,cash
7871,0.3503831459283605,0.31971024287399674,0.030672903054363765,0.296177332181284,0.2692398199411262,0.02693751224015778,cash,0.030672903054363765,cash
7885,0.3278886870520102,0.3012295176263492,0.02665916942566099,0.28709606507090984,0.2785185778965819,0.008577487174327936,cash,0.02665916942566099,cash
7886,0.30198166478897476,0.2809990727057758,0.02098259208319897,0.27912654340730697,0.27589918427987986,0.0032273591274271096,cash,0.02098259208319897,cash
7965,0.3615777965908932,0.31971024287399674,0.04186755371689643,0.296177332181284,0.27038735764640115,0.025789974534882854,cash,0.04186755371689643,cash
8112,0.28285147170376607,0.28030047079389003,0.0025510009098760333,0.27912654340730697,0.2933246446645549,-0.014198101257247908,cash,0.0025510009098760333,cash
8130,0.33120226390001645,0.3019583964387562,0.02924386746126023,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02924386746126023,cash
8251,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
8263,0.33120226390001645,0.31529020477374486,0.015912059126271583,0.306631101846816,0.26874091332864347,0.03789018851817255,card,0.03789018851817255,card
8296,0.33120226390001645,0.3271438238381926,0.00405844006182382,0.31536423590757445,0.26874091332864347,0.04662332257893098,card,0.04662332257893098,card
8309,0.36307076144379347,0.31971024287399674,0.043360518569796724,0.296177332181284,0.2936541681033737,0.0025231640779103115,cash,0.043360518569796724,cash
8315,0.3278886870520102,0.3012295176263492,0.02665916942566099,0.28709606507090984,0.2785185778965819,0.008577487174327936,cash,0.02665916942566099,cash
8419,0.33120226390001645,0.3084282176015052,0.022774046298511263,0.3059504011886017,0.26874091332864347,0.0372094878599582,card,0.0372094878599582,card
8493,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
8517,0.30198166478897476,0.2913984566179766,0.01058320817099817,0.28740102270028123,0.27589918427987986,0.011501838420401367,card,0.011501838420401367,card
8693,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
8789,0.33120226390001645,0.3012295176263492,0.02997274627366725,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02997274627366725,cash
8798,0.294455964413194,0.28443375506298973,0.010022209350204259,0.26924634635828265,0.27932278053794385,-0.010076434179661198,cash,0.010022209350204259,cash
8875,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
8921,0.2832222700989983,0.2913984566179766,-0.008176186518978279,0.28740102270028123,0.27692384118215774,0.01047718151812349,card,0.01047718151812349,card
8999,0.3449198926966933,0.31971024287399674,0.025209649822696578,0.296177332181284,0.2905135566780022,0.005663775503281787,cash,0.025209649822696578,cash
9134,0.3615777965908932,0.3019583964387562,0.05961940015213696,0.28709606507090984,0.27038735764640115,0.016708707424508695,cash,0.05961940015213696,cash
9218,0.2832222700989983,0.28030047079389003,0.0029217993051082747,0.27912654340730697,0.27692384118215774,0.0022027022251492334,cash,0.0029217993051082747,cash
9254,0.3483163867853289,0.31529020477374486,0.03302618201158403,0.306631101846816,0.2804784990905278,0.026152602756288224,cash,0.03302618201158403,cash
9259,0.3200133519656302,0.3012295176263492,0.01878383433928099,0.28709606507090984,0.2819620210453312,0.005134044025578655,cash,0.01878383433928099,cash
9318,0.35185536277700385,0.34546745082500535,0.006387911951998504,0.36103797841724955,0.2924474646112024,0.06859051380604714,card,0.06859051380604714,card
9436,0.311437557394592,0.3012295176263492,0.010208039768242805,0.28709606507090984,0.26974888894509436,0.01734717612581549,card,0.01734717612581549,card
9441,0.3503831459283605,0.32390746519504005,0.02647568073332046,0.2864685801559874,0.2692398199411262,0.017228760214861194,cash,0.02647568073332046,cash
9469,0.35812305094197805,0.31529020477374486,0.042832846168233185,0.306631101846816,0.28020197172193173,0.026429130124884292,cash,0.042832846168233185,cash
9472,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
9480,0.2648295870527246,0.28030047079389003,-0.015470883741165453,0.27912654340730697,0.29438770693035393,-0.015261163523046961,card,-0.015261163523046961,no_call
9492,0.2832222700989983,0.28030047079389003,0.0029217993051082747,0.27912654340730697,0.27692384118215774,0.0022027022251492334,cash,0.0029217993051082747,cash
9512,0.3469772287879512,0.31529020477374486,0.03168702401420631,0.306631101846816,0.2790287100960809,0.027602391750735145,cash,0.03168702401420631,cash
9513,0.3421068211158548,0.31895809358201666,0.02314872753383812,0.296177332181284,0.26988710995791715,0.026290222223366855,card,0.026290222223366855,card
9524,0.28285147170376607,0.28030047079389003,0.0025510009098760333,0.27912654340730697,0.2933246446645549,-0.014198101257247908,cash,0.0025510009098760333,cash
9624,0.33120226390001645,0.3019583964387562,0.02924386746126023,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02924386746126023,cash
9671,0.30198166478897476,0.28443375506298973,0.017547909725985023,0.26924634635828265,0.27589918427987986,-0.00665283792159721,cash,0.017547909725985023,cash
9683,0.3421068211158548,0.31971024287399674,0.022396578241858034,0.296177332181284,0.26988710995791715,0.026290222223366855,card,0.026290222223366855,card
9737,0.3421068211158548,0.31529020477374486,0.02681661634210991,0.306631101846816,0.26988710995791715,0.036743991888898875,card,0.036743991888898875,card
9800,0.2832222700989983,0.28030047079389003,0.0029217993051082747,0.27912654340730697,0.27692384118215774,0.0022027022251492334,cash,0.0029217993051082747,cash
9822,0.36307076144379347,0.32638257664914866,0.03668818479464481,0.33609639619565823,0.2936541681033737,0.04244222809228454,card,0.04244222809228454,card
9846,0.35514823156162795,0.3414652117772702,0.013683019784357764,0.32428473749314873,0.31618967650073926,0.008095060992409475,cash,0.013683019784357764,cash
9910,0.33120226390001645,0.3012295176263492,0.02997274627366725,0.3068026436475595,0.26874091332864347,0.03806173031891602,card,0.03806173031891602,card
9935,0.2648295870527246,0.28030047079389003,-0.015470883741165453,0.27912654340730697,0.29438770693035393,-0.015261163523046961,card,-0.015261163523046961,no_call
9945,0.28285147170376607,0.28030047079389003,0.0025510009098760333,0.27912654340730697,0.2933246446645549,-0.014198101257247908,cash,0.0025510009098760333,cash
9973,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
10022,0.3615777965908932,0.29767639015435476,0.06390140643653841,0.2973647289818425,0.27038735764640115,0.02697737133544137,cash,0.06390140643653841,cash
10030,0.31351392185980764,0.2913984566179766,0.022115465241831056,0.28740102270028123,0.2817602858689876,0.005640736831293625,cash,0.022115465241831056,cash
10052,0.33120226390001645,0.3012295176263492,0.02997274627366725,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02997274627366725,cash
10053,0.3615777965908932,0.31529020477374486,0.04628759181714831,0.306631101846816,0.27038735764640115,0.036243744200414874,cash,0.04628759181714831,cash
10107,0.2648295870527246,0.2872045856349517,-0.022374998582227135,0.2976760396530137,0.29438770693035393,0.0032883327226597703,card,0.0032883327226597703,card
10304,0.3503831459283605,0.3019583964387562,0.04842474948960429,0.28709606507090984,0.2692398199411262,0.01785624512978362,cash,0.04842474948960429,cash
10347,0.30198166478897476,0.2809990727057758,0.02098259208319897,0.27912654340730697,0.27589918427987986,0.0032273591274271096,cash,0.02098259208319897,cash
10350,0.33120226390001645,0.3019583964387562,0.02924386746126023,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02924386746126023,cash
10398,0.34224264473001975,0.29767639015435476,0.04456625457566499,0.2973647289818425,0.2726118917964195,0.024752837185423038,cash,0.04456625457566499,cash
10401,0.3503831459283605,0.326918666189751,0.02346447973860949,0.3058362470322117,0.2692398199411262,0.03659642709108546,card,0.03659642709108546,card
10482,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
10483,0.3615777965908932,0.31529020477374486,0.04628759181714831,0.306631101846816,0.27038735764640115,0.036243744200414874,cash,0.04628759181714831,cash
10512,0.3387394039404114,0.3012295176263492,0.03750988631406221,0.28709606507090984,0.27969052664030375,0.007405538430606096,cash,0.03750988631406221,cash
