rank,population_pct,n_treat,n_control,cum_y_treat,cum_y_control,qini_gain,random_gain
70,0.35,37,33,7.0,1.0,5.878787878787879,1.2308988764044944
71,0.355,38,33,7.0,1.0,5.848484848484849,1.2484831460674157
72,0.36,38,34,7.0,1.0,5.882352941176471,1.266067415730337
73,0.365,38,35,7.0,1.0,5.914285714285715,1.2836516853932585
74,0.37,38,36,7.0,1.0,5.944444444444445,1.3012359550561798
75,0.375,38,37,7.0,1.0,5.972972972972973,1.3188202247191012
76,0.38,39,37,7.0,1.0,5.945945945945946,1.3364044943820224
77,0.385,40,37,7.0,1.0,5.918918918918919,1.3539887640449437
78,0.39,41,37,7.0,1.0,5.891891891891892,1.371573033707865
79,0.395,42,37,7.0,1.0,5.864864864864865,1.3891573033707865
80,0.4,43,37,7.0,1.0,5.837837837837838,1.4067415730337078
81,0.405,44,37,7.0,1.0,5.8108108108108105,1.4243258426966292
82,0.41,44,38,7.0,1.0,5.842105263157895,1.4419101123595504
83,0.415,44,39,7.0,1.0,5.871794871794872,1.4594943820224717
84,0.42,44,40,7.0,1.0,5.9,1.477078651685393
85,0.425,44,41,7.0,1.0,5.926829268292683,1.4946629213483145
86,0.43,45,41,7.0,1.0,5.902439024390244,1.5122471910112358
87,0.435,45,42,7.0,1.0,5.928571428571429,1.5298314606741572
88,0.44,45,43,7.0,1.0,5.953488372093023,1.5474157303370786
89,0.445,45,44,7.0,1.0,5.9772727272727275,1.565
90,0.45,45,45,7.0,1.0,6.0,1.5825842696629213
91,0.455,45,46,7.0,1.0,6.021739130434782,1.6001685393258427
92,0.46,46,46,7.0,1.0,6.0,1.617752808988764
93,0.465,47,46,7.0,1.0,5.978260869565217,1.6353370786516854
94,0.47,48,46,7.0,1.0,5.956521739130435,1.6529213483146066
95,0.475,48,47,7.0,1.0,5.9787234042553195,1.670505617977528
96,0.48,49,47,7.0,1.0,5.957446808510638,1.6880898876404493
97,0.485,49,48,7.0,2.0,4.958333333333334,1.7056741573033707
98,0.49,49,49,7.0,2.0,5.0,1.723258426966292
99,0.495,49,50,7.0,2.0,5.04,1.7408426966292134
100,0.5,50,50,7.0,2.0,5.0,1.7584269662921348
101,0.505,51,50,7.0,2.0,4.96,1.7760112359550562
102,0.51,52,50,7.0,2.0,4.92,1.7935955056179775
103,0.515,52,51,7.0,2.0,4.96078431372549,1.811179775280899
104,0.52,53,51,7.0,2.0,4.921568627450981,1.8287640449438203
105,0.525,54,51,7.0,2.0,4.882352941176471,1.8463483146067416
106,0.53,55,51,7.0,2.0,4.843137254901961,1.863932584269663
107,0.535,56,51,7.0,2.0,4.803921568627451,1.8815168539325844
108,0.54,57,51,7.0,2.0,4.764705882352941,1.8991011235955058
109,0.545,57,52,7.0,2.0,4.8076923076923075,1.9166853932584271
110,0.55,58,52,7.0,2.0,4.769230769230769,1.9342696629213485
111,0.555,58,53,7.0,2.0,4.811320754716981,1.9518539325842699
112,0.56,59,53,7.0,2.0,4.773584905660377,1.9694382022471912
113,0.565,60,53,7.0,2.0,4.735849056603774,1.9870224719101122
114,0.57,61,53,7.0,2.0,4.69811320754717,2.0046067415730335
115,0.575,62,53,7.0,2.0,4.660377358490566,2.0221910112359547
116,0.58,63,53,7.0,2.0,4.622641509433962,2.0397752808988763
117,0.585,64,53,7.0,2.0,4.584905660377359,2.0573595505617974
118,0.59,64,54,7.0,2.0,4.62962962962963,2.074943820224719
119,0.595,64,55,7.0,3.0,3.5090909090909093,2.09252808988764
120,0.6,64,56,7.0,3.0,3.5714285714285716,2.1101123595505618
121,0.605,64,57,7.0,3.0,3.6315789473684212,2.127696629213483
122,0.61,64,58,7.0,3.0,3.689655172413793,2.1452808988764045
123,0.615,65,58,7.0,3.0,3.6379310344827585,2.1628651685393256
124,0.62,66,58,7.0,3.0,3.586206896551724,2.1804494382022472
125,0.625,67,58,8.0,3.0,4.5344827586206895,2.1980337078651684
126,0.63,67,59,8.0,3.0,4.593220338983051,2.21561797752809
127,0.635,67,60,8.0,3.0,4.65,2.233202247191011
128,0.64,67,61,8.0,3.0,4.704918032786885,2.2507865168539327
129,0.645,68,61,8.0,3.0,4.655737704918033,2.268370786516854
130,0.65,68,62,8.0,3.0,4.709677419354838,2.2859550561797755
131,0.655,69,62,8.0,3.0,4.661290322580645,2.3035393258426966
132,0.66,70,62,8.0,3.0,4.612903225806452,2.321123595505618
133,0.665,70,63,8.0,3.0,4.666666666666666,2.3387078651685393
134,0.67,70,64,8.0,3.0,4.71875,2.356292134831461
135,0.675,71,64,8.0,3.0,4.671875,2.373876404494382
136,0.68,72,64,8.0,3.0,4.625,2.3914606741573037
137,0.685,73,64,8.0,3.0,4.578125,2.409044943820225
138,0.69,74,64,8.0,3.0,4.53125,2.426629213483146
139,0.695,75,64,8.0,3.0,4.484375,2.444213483146067
140,0.7,75,65,8.0,3.0,4.538461538461538,2.4617977528089887
141,0.705,76,65,9.0,3.0,5.492307692307692,2.47938202247191
142,0.71,76,66,9.0,3.0,5.545454545454545,2.4969662921348315
143,0.715,77,66,9.0,3.0,5.5,2.5145505617977526
144,0.72,77,67,9.0,3.0,5.552238805970149,2.532134831460674
145,0.725,78,67,10.0,3.0,6.507462686567164,2.5497191011235953
146,0.73,78,68,10.0,3.0,6.5588235294117645,2.567303370786517
147,0.735,79,68,10.0,3.0,6.514705882352941,2.584887640449438
148,0.74,80,68,10.0,3.0,6.470588235294118,2.6024719101123597
149,0.745,81,68,10.0,3.0,6.4264705882352935,2.620056179775281
150,0.75,82,68,10.0,3.0,6.382352941176471,2.6376404494382024
151,0.755,83,68,10.0,3.0,6.338235294117647,2.6552247191011236
152,0.76,84,68,10.0,3.0,6.294117647058823,2.6728089887640447
153,0.765,85,68,10.0,3.0,6.25,2.6903932584269663
154,0.77,86,68,10.0,3.0,6.205882352941177,2.7079775280898875
155,0.775,87,68,10.0,3.0,6.161764705882353,2.725561797752809
156,0.78,88,68,10.0,3.0,6.117647058823529,2.74314606741573
157,0.785,88,69,10.0,3.0,6.173913043478261,2.760730337078652
158,0.79,89,69,10.0,3.0,6.130434782608695,2.778314606741573
159,0.795,89,70,10.0,3.0,6.185714285714285,2.7958988764044945
160,0.8,90,70,10.0,3.0,6.142857142857142,2.8134831460674157
161,0.805,91,70,11.0,3.0,7.1,2.8310674157303373
162,0.81,91,71,11.0,3.0,7.154929577464788,2.8486516853932584
163,0.815,91,72,11.0,4.0,5.944444444444445,2.8662359550561796
164,0.82,92,72,11.0,4.0,5.888888888888889,2.8838202247191007
165,0.825,93,72,11.0,4.0,5.833333333333333,2.9014044943820223
166,0.83,93,73,11.0,4.0,5.904109589041096,2.9189887640449435
167,0.835,94,73,11.0,4.0,5.8493150684931505,2.936573033707865
168,0.84,94,74,11.0,4.0,5.918918918918919,2.954157303370786
169,0.845,94,75,11.0,4.0,5.986666666666666,2.971741573033708
170,0.85,94,76,11.0,4.0,6.052631578947368,2.989325842696629
171,0.855,95,76,11.0,4.0,6.0,3.0069101123595505
172,0.86,95,77,11.0,4.0,6.064935064935065,3.0244943820224717
173,0.865,96,77,11.0,4.0,6.012987012987013,3.0420786516853933
174,0.87,96,78,11.0,4.0,6.076923076923077,3.0596629213483144
175,0.875,97,78,11.0,4.0,6.0256410256410255,3.077247191011236
176,0.88,98,78,11.0,4.0,5.9743589743589745,3.094831460674157
177,0.885,98,79,11.0,4.0,6.037974683544304,3.1124157303370787
178,0.89,99,79,11.0,4.0,5.987341772151899,3.13
179,0.895,99,80,11.0,4.0,6.05,3.1475842696629215
180,0.9,100,80,11.0,4.0,6.0,3.1651685393258426
181,0.905,101,80,11.0,4.0,5.95,3.1827528089887642
182,0.91,102,80,11.0,4.0,5.9,3.2003370786516854
183,0.915,102,81,11.0,4.0,5.962962962962963,3.217921348314607
184,0.92,103,81,11.0,4.0,5.91358024691358,3.235505617977528
185,0.925,103,82,11.0,4.0,5.975609756097561,3.2530898876404497
186,0.93,103,83,11.0,5.0,4.795180722891566,3.270674157303371
187,0.935,104,83,11.0,5.0,4.734939759036145,3.2882584269662924
188,0.94,105,83,11.0,5.0,4.674698795180723,3.305842696629213
189,0.945,106,83,11.0,5.0,4.614457831325301,3.3234269662921347
190,0.95,107,83,11.0,5.0,4.554216867469879,3.341011235955056
191,0.955,107,84,11.0,6.0,3.3571428571428568,3.3585955056179775
192,0.96,107,85,11.0,6.0,3.447058823529412,3.3761797752808986
193,0.965,107,86,11.0,6.0,3.5348837209302326,3.3937640449438202
194,0.97,107,87,11.0,6.0,3.6206896551724137,3.4113483146067414
195,0.975,108,87,11.0,6.0,3.5517241379310347,3.428932584269663
196,0.98,109,87,11.0,6.0,3.482758620689655,3.446516853932584
197,0.985,110,87,11.0,6.0,3.413793103448276,3.4641011235955057
198,0.99,111,87,11.0,6.0,3.344827586206897,3.481685393258427
199,0.995,111,88,11.0,6.0,3.4318181818181817,3.4992696629213484
200,1.0,111,89,11.0,6.0,3.5168539325842696,3.5168539325842696
